image,superclass_index,subclass_index
512.jpg,0,42
513.jpg,0,59
514.jpg,0,20
515.jpg,1,9
516.jpg,0,78
517.jpg,3,87
518.jpg,3,87
519.jpg,1,45
520.jpg,0,16
521.jpg,1,64
522.jpg,1,32
523.jpg,0,42
524.jpg,1,2
525.jpg,3,87
526.jpg,0,73
527.jpg,3,87
528.jpg,3,87
529.jpg,3,87
530.jpg,1,53
531.jpg,2,15
532.jpg,1,54
533.jpg,3,87
534.jpg,3,87
535.jpg,0,86
536.jpg,1,54
537.jpg,1,85
538.jpg,1,45
539.jpg,0,86
540.jpg,3,87
541.jpg,2,67
542.jpg,1,10
543.jpg,0,59
544.jpg,1,46
545.jpg,1,18
546.jpg,0,86
547.jpg,3,87
548.jpg,0,73
549.jpg,0,83
550.jpg,0,42
551.jpg,3,87
552.jpg,0,80
553.jpg,3,87
554.jpg,0,83
555.jpg,2,68
556.jpg,2,3
557.jpg,0,80
558.jpg,1,49
559.jpg,1,25
560.jpg,1,54
561.jpg,2,55
562.jpg,1,64
563.jpg,1,64
564.jpg,3,87
565.jpg,1,49
566.jpg,0,78
567.jpg,0,83
568.jpg,3,87
569.jpg,3,87
570.jpg,1,46
571.jpg,0,8
572.jpg,2,39
573.jpg,3,87
574.jpg,3,87
575.jpg,0,82
576.jpg,0,16
577.jpg,3,87
578.jpg,2,35
579.jpg,2,39
580.jpg,1,77
581.jpg,0,5
582.jpg,2,39
583.jpg,0,30
584.jpg,3,87
585.jpg,2,15
586.jpg,0,73
587.jpg,1,49
588.jpg,1,64
589.jpg,0,59
590.jpg,1,46
591.jpg,3,87
592.jpg,0,16
593.jpg,0,60
594.jpg,0,78
595.jpg,1,23
596.jpg,3,87
597.jpg,0,5
598.jpg,3,87
599.jpg,1,23
600.jpg,1,9
601.jpg,3,87
602.jpg,1,7
603.jpg,2,68
604.jpg,3,87
605.jpg,0,42
606.jpg,3,87
607.jpg,1,54
608.jpg,3,87
609.jpg,1,38
610.jpg,3,87
611.jpg,2,57
612.jpg,1,7
613.jpg,3,87
614.jpg,3,87
615.jpg,3,87
616.jpg,3,87
617.jpg,3,87
618.jpg,1,2
619.jpg,1,18
620.jpg,2,43
621.jpg,1,49
622.jpg,2,39
623.jpg,0,86
624.jpg,1,2
625.jpg,0,82
626.jpg,0,5
627.jpg,1,62
628.jpg,0,30
629.jpg,0,19
630.jpg,3,87
631.jpg,1,54
632.jpg,3,87
633.jpg,0,82
634.jpg,2,43
635.jpg,3,87
636.jpg,0,51
637.jpg,1,2
638.jpg,3,87
639.jpg,1,70
640.jpg,1,23
641.jpg,2,74
642.jpg,3,87
643.jpg,1,32
644.jpg,3,87
645.jpg,3,87
646.jpg,2,39
647.jpg,0,56
648.jpg,3,87
649.jpg,1,2
650.jpg,3,87
651.jpg,3,87
652.jpg,2,34
653.jpg,2,57
654.jpg,1,46
655.jpg,2,67
656.jpg,3,87
657.jpg,3,87
658.jpg,2,15
659.jpg,3,87
660.jpg,2,34
661.jpg,3,87
662.jpg,0,78
663.jpg,3,87
664.jpg,0,59
665.jpg,1,18
666.jpg,3,87
667.jpg,3,87
668.jpg,2,57
669.jpg,1,9
670.jpg,3,87
671.jpg,1,25
672.jpg,3,87
673.jpg,1,49
674.jpg,1,46
675.jpg,3,87
676.jpg,3,87
677.jpg,3,87
678.jpg,3,87
679.jpg,1,23
680.jpg,1,54
681.jpg,3,87
682.jpg,0,16
683.jpg,1,23
684.jpg,1,53
685.jpg,3,87
686.jpg,3,87
687.jpg,0,82
688.jpg,3,87
689.jpg,0,20
690.jpg,3,87
691.jpg,3,87
692.jpg,3,87
693.jpg,0,28
694.jpg,3,87
695.jpg,2,3
696.jpg,1,23
697.jpg,0,19
698.jpg,3,87
699.jpg,0,59
700.jpg,0,51
701.jpg,3,87
702.jpg,2,43
703.jpg,0,78
704.jpg,0,20
705.jpg,1,7
706.jpg,0,40
707.jpg,3,87
708.jpg,0,4
709.jpg,0,73
710.jpg,2,39
711.jpg,0,28
712.jpg,1,45
713.jpg,0,16
714.jpg,3,87
715.jpg,1,23
716.jpg,0,59
717.jpg,1,2
718.jpg,3,87
719.jpg,3,87
720.jpg,3,87
721.jpg,0,59
722.jpg,0,73
723.jpg,3,87
724.jpg,3,87
725.jpg,2,57
726.jpg,3,87
727.jpg,0,86
728.jpg,3,87
729.jpg,2,35
730.jpg,0,59
731.jpg,3,87
732.jpg,2,63
733.jpg,3,87
734.jpg,3,87
735.jpg,3,87
736.jpg,2,67
737.jpg,1,32
738.jpg,1,64
739.jpg,1,49
740.jpg,1,54
741.jpg,3,87
742.jpg,0,11
743.jpg,1,23
744.jpg,2,35
745.jpg,3,87
746.jpg,3,87
747.jpg,1,53
748.jpg,1,32
749.jpg,3,87
750.jpg,0,86
751.jpg,3,87
752.jpg,1,12
753.jpg,3,87
754.jpg,2,58
755.jpg,0,28
756.jpg,2,74
757.jpg,1,32
758.jpg,2,34
759.jpg,0,16
760.jpg,2,44
761.jpg,0,59
762.jpg,2,35
763.jpg,2,74
764.jpg,0,42
765.jpg,0,20
766.jpg,2,3
767.jpg,3,87
768.jpg,3,87
769.jpg,1,18
770.jpg,3,87
771.jpg,1,10
772.jpg,3,87
773.jpg,3,87
774.jpg,3,87
775.jpg,0,26
776.jpg,1,9
777.jpg,0,86
778.jpg,1,54
779.jpg,2,35
780.jpg,1,9
781.jpg,3,87
782.jpg,1,85
783.jpg,1,53
784.jpg,3,87
785.jpg,2,47
786.jpg,2,33
787.jpg,1,12
788.jpg,2,67
789.jpg,2,55
790.jpg,2,39
791.jpg,1,85
792.jpg,0,20
793.jpg,0,56
794.jpg,2,35
795.jpg,3,87
796.jpg,0,75
797.jpg,0,11
798.jpg,3,87
799.jpg,1,70
800.jpg,1,12
801.jpg,3,87
802.jpg,2,3
803.jpg,1,54
804.jpg,1,18
805.jpg,0,42
806.jpg,2,55
807.jpg,3,87
808.jpg,3,87
809.jpg,1,45
810.jpg,3,87
811.jpg,1,32
812.jpg,1,46
813.jpg,0,11
814.jpg,0,11
815.jpg,3,87
816.jpg,1,9
817.jpg,3,87
818.jpg,3,87
819.jpg,1,2
820.jpg,0,86
821.jpg,1,46
822.jpg,1,32
823.jpg,0,41
824.jpg,0,86
825.jpg,0,40
826.jpg,0,78
827.jpg,0,51
828.jpg,1,54
829.jpg,0,11
830.jpg,0,75
831.jpg,0,16
832.jpg,0,56
833.jpg,3,87
834.jpg,1,2
835.jpg,0,59
836.jpg,2,67
837.jpg,0,28
838.jpg,3,87
839.jpg,0,42
840.jpg,3,87
841.jpg,3,87
842.jpg,0,20
843.jpg,1,62
844.jpg,0,59
845.jpg,1,2
846.jpg,3,87
847.jpg,3,87
848.jpg,1,46
849.jpg,2,15
850.jpg,0,5
851.jpg,2,43
852.jpg,3,87
853.jpg,2,55
854.jpg,3,87
855.jpg,0,59
856.jpg,2,55
857.jpg,0,83
858.jpg,3,87
859.jpg,0,78
860.jpg,3,87
861.jpg,0,78
862.jpg,0,51
863.jpg,1,85
864.jpg,3,87
865.jpg,3,87
866.jpg,2,39
867.jpg,0,59
868.jpg,3,87
869.jpg,3,87
870.jpg,1,23
871.jpg,0,20
872.jpg,1,49
873.jpg,3,87
874.jpg,2,39
875.jpg,1,17
876.jpg,3,87
877.jpg,2,67
878.jpg,3,87
879.jpg,0,16
880.jpg,2,67
881.jpg,1,45
882.jpg,0,86
883.jpg,2,33
884.jpg,2,57
885.jpg,0,59
886.jpg,3,87
887.jpg,2,67
888.jpg,1,32
889.jpg,0,82
890.jpg,0,16
891.jpg,1,77
892.jpg,0,30
893.jpg,3,87
894.jpg,2,57
895.jpg,0,82
896.jpg,1,54
897.jpg,0,16
898.jpg,1,2
899.jpg,2,34
900.jpg,1,18
901.jpg,2,3
902.jpg,3,87
903.jpg,1,7
904.jpg,2,57
905.jpg,3,87
906.jpg,3,87
907.jpg,1,2
908.jpg,2,3
909.jpg,3,87
910.jpg,3,87
911.jpg,3,87
912.jpg,0,73
913.jpg,3,87
914.jpg,1,49
915.jpg,0,19
916.jpg,1,25
917.jpg,0,16
918.jpg,3,87
919.jpg,2,67
920.jpg,2,3
921.jpg,2,57
922.jpg,1,77
923.jpg,3,87
924.jpg,2,81
925.jpg,3,87
926.jpg,0,24
927.jpg,3,87
928.jpg,3,87
929.jpg,1,64
930.jpg,0,16
931.jpg,1,0
932.jpg,0,20
933.jpg,1,62
934.jpg,0,28
935.jpg,3,87
936.jpg,3,87
937.jpg,1,12
938.jpg,3,87
939.jpg,2,43
940.jpg,3,87
941.jpg,0,86
942.jpg,0,30
943.jpg,3,87
944.jpg,0,42
945.jpg,2,3
946.jpg,3,87
947.jpg,2,48
948.jpg,1,45
949.jpg,1,32
950.jpg,2,55
951.jpg,0,86
952.jpg,1,32
953.jpg,3,87
954.jpg,3,87
955.jpg,2,57
956.jpg,2,34
957.jpg,0,59
958.jpg,0,19
959.jpg,3,87
960.jpg,1,45
961.jpg,3,87
962.jpg,1,32
963.jpg,0,59
964.jpg,2,33
965.jpg,2,57
966.jpg,1,53
967.jpg,0,16
968.jpg,0,59
969.jpg,0,56
970.jpg,0,59
971.jpg,2,57
972.jpg,2,57
973.jpg,3,87
974.jpg,1,54
975.jpg,0,20
976.jpg,0,86
977.jpg,3,87
978.jpg,1,32
979.jpg,0,26
980.jpg,0,28
981.jpg,3,87
982.jpg,1,38
983.jpg,2,35
984.jpg,1,46
985.jpg,1,32
986.jpg,3,87
987.jpg,3,87
988.jpg,0,51
989.jpg,3,87
990.jpg,2,3
991.jpg,1,23
992.jpg,2,15
993.jpg,2,68
994.jpg,1,64
995.jpg,1,46
996.jpg,1,32
997.jpg,3,87
998.jpg,1,0
999.jpg,0,78
1000.jpg,1,12
1001.jpg,0,40
1002.jpg,2,3
1003.jpg,2,39
1004.jpg,3,87
1005.jpg,1,49
1006.jpg,0,26
1007.jpg,3,87
1008.jpg,2,57
1009.jpg,3,87
1010.jpg,0,30
1011.jpg,2,35
1012.jpg,2,61
1013.jpg,3,87
1014.jpg,0,20
1015.jpg,3,87
1016.jpg,2,35
1017.jpg,0,30
1018.jpg,1,2
1019.jpg,1,77
1020.jpg,1,2
1021.jpg,3,87
1022.jpg,0,28
1023.jpg,0,42
1024.jpg,0,83
1025.jpg,3,87
1026.jpg,1,0
1027.jpg,0,73
1028.jpg,0,28
1029.jpg,1,45
1030.jpg,3,87
1031.jpg,3,87
1032.jpg,3,87
1033.jpg,2,55
1034.jpg,0,11
1035.jpg,1,54
1036.jpg,3,87
1037.jpg,0,73
1038.jpg,1,12
1039.jpg,0,59
1040.jpg,0,78
1041.jpg,3,87
1042.jpg,3,87
1043.jpg,2,63
1044.jpg,3,87
1045.jpg,2,55
1046.jpg,0,73
1047.jpg,0,28
1048.jpg,2,55
1049.jpg,0,40
1050.jpg,3,87
1051.jpg,0,78
1052.jpg,0,42
1053.jpg,3,87
1054.jpg,1,70
1055.jpg,0,28
1056.jpg,1,23
1057.jpg,1,7
1058.jpg,3,87
1059.jpg,3,87
1060.jpg,1,10
1061.jpg,1,38
1062.jpg,2,39
1063.jpg,3,87
1064.jpg,3,87
1065.jpg,1,53
1066.jpg,1,45
1067.jpg,2,15
1068.jpg,0,59
1069.jpg,3,87
1070.jpg,1,23
1071.jpg,0,20
1072.jpg,1,49
1073.jpg,2,3
1074.jpg,2,33
1075.jpg,1,54
1076.jpg,2,48
1077.jpg,3,87
1078.jpg,0,56
1079.jpg,2,68
1080.jpg,0,5
1081.jpg,1,62
1082.jpg,2,47
1083.jpg,0,5
1084.jpg,1,49
1085.jpg,0,16
1086.jpg,0,59
1087.jpg,1,7
1088.jpg,2,43
1089.jpg,1,17
1090.jpg,1,2
1091.jpg,2,33
1092.jpg,3,87
1093.jpg,3,87
1094.jpg,0,11
1095.jpg,1,46
1096.jpg,3,87
1097.jpg,1,38
1098.jpg,2,48
1099.jpg,2,13
1100.jpg,2,39
1101.jpg,3,87
1102.jpg,3,87
1103.jpg,0,59
1104.jpg,1,54
1105.jpg,0,16
1106.jpg,1,7
1107.jpg,3,87
1108.jpg,1,45
1109.jpg,0,60
1110.jpg,0,20
1111.jpg,3,87
1112.jpg,1,12
1113.jpg,2,39
1114.jpg,2,39
1115.jpg,3,87
1116.jpg,3,87
1117.jpg,0,83
1118.jpg,3,87
1119.jpg,0,20
1120.jpg,3,87
1121.jpg,2,58
1122.jpg,0,20
1123.jpg,3,87
1124.jpg,1,23
1125.jpg,0,30
1126.jpg,3,87
1127.jpg,2,35
1128.jpg,0,42
1129.jpg,1,54
1130.jpg,0,51
1131.jpg,1,0
1132.jpg,0,83
1133.jpg,0,11
1134.jpg,2,39
1135.jpg,3,87
1136.jpg,1,46
1137.jpg,0,30
1138.jpg,1,23
1139.jpg,0,16
1140.jpg,0,5
1141.jpg,0,86
1142.jpg,3,87
1143.jpg,3,87
1144.jpg,0,42
1145.jpg,2,67
1146.jpg,0,20
1147.jpg,3,87
1148.jpg,3,87
1149.jpg,3,87
1150.jpg,1,10
1151.jpg,0,30
1152.jpg,2,15
1153.jpg,0,11
1154.jpg,2,35
1155.jpg,0,59
1156.jpg,1,54
1157.jpg,1,45
1158.jpg,1,49
1159.jpg,3,87
1160.jpg,0,42
1161.jpg,2,57
1162.jpg,1,18
1163.jpg,2,34
1164.jpg,0,78
1165.jpg,2,43
1166.jpg,1,32
1167.jpg,3,87
1168.jpg,2,3
1169.jpg,0,73
1170.jpg,3,87
1171.jpg,0,16
1172.jpg,3,87
1173.jpg,1,9
1174.jpg,3,87
1175.jpg,0,78
1176.jpg,3,87
1177.jpg,2,15
1178.jpg,1,45
1179.jpg,0,78
1180.jpg,1,23
1181.jpg,3,87
1182.jpg,3,87
1183.jpg,0,86
1184.jpg,0,51
1185.jpg,1,49
1186.jpg,2,39
1187.jpg,1,7
1188.jpg,1,0
1189.jpg,0,5
1190.jpg,3,87
1191.jpg,0,86
1192.jpg,0,83
1193.jpg,2,43
1194.jpg,1,18
1195.jpg,0,59
1196.jpg,3,87
1197.jpg,0,40
1198.jpg,3,87
1199.jpg,1,9
1200.jpg,0,8
1201.jpg,2,39
1202.jpg,1,45
1203.jpg,3,87
1204.jpg,3,87
1205.jpg,3,87
1206.jpg,0,83
1207.jpg,2,58
1208.jpg,2,39
1209.jpg,1,2
1210.jpg,1,46
1211.jpg,1,49
1212.jpg,3,87
1213.jpg,1,79
1214.jpg,1,9
1215.jpg,3,87
1216.jpg,0,59
1217.jpg,2,39
1218.jpg,2,58
1219.jpg,1,32
1220.jpg,0,78
1221.jpg,3,87
1222.jpg,2,33
1223.jpg,3,87
1224.jpg,3,87
1225.jpg,3,87
1226.jpg,1,2
1227.jpg,3,87
1228.jpg,0,16
1229.jpg,3,87
1230.jpg,0,16
1231.jpg,0,11
1232.jpg,1,25
1233.jpg,2,55
1234.jpg,1,49
1235.jpg,1,7
1236.jpg,0,86
1237.jpg,3,87
1238.jpg,3,87
1239.jpg,1,49
1240.jpg,0,28
1241.jpg,1,54
1242.jpg,1,46
1243.jpg,3,87
1244.jpg,0,59
1245.jpg,1,45
1246.jpg,1,46
1247.jpg,0,30
1248.jpg,1,17
1249.jpg,2,13
1250.jpg,2,57
1251.jpg,3,87
1252.jpg,0,30
1253.jpg,0,56
1254.jpg,2,39
1255.jpg,3,87
1256.jpg,0,20
1257.jpg,0,78
1258.jpg,3,87
1259.jpg,3,87
1260.jpg,3,87
1261.jpg,1,49
1262.jpg,3,87
1263.jpg,0,20
1264.jpg,3,87
1265.jpg,3,87
1266.jpg,3,87
1267.jpg,2,39
1268.jpg,3,87
1269.jpg,3,87
1270.jpg,0,73
1271.jpg,2,55
1272.jpg,1,17
1273.jpg,3,87
1274.jpg,3,87
1275.jpg,0,78
1276.jpg,1,9
1277.jpg,3,87
1278.jpg,0,5
1279.jpg,0,80
1280.jpg,2,63
1281.jpg,2,39
1282.jpg,3,87
1283.jpg,0,11
1284.jpg,1,77
1285.jpg,3,87
1286.jpg,3,87
1287.jpg,0,41
1288.jpg,0,86
1289.jpg,2,3
1290.jpg,1,45
1291.jpg,2,57
1292.jpg,1,0
1293.jpg,3,87
1294.jpg,3,87
1295.jpg,0,20
1296.jpg,1,2
1297.jpg,3,87
1298.jpg,3,87
1299.jpg,1,70
1300.jpg,2,55
1301.jpg,3,87
1302.jpg,0,78
1303.jpg,0,41
1304.jpg,3,87
1305.jpg,0,30
1306.jpg,1,53
1307.jpg,0,41
1308.jpg,0,83
1309.jpg,1,38
1310.jpg,1,62
1311.jpg,0,86
1312.jpg,2,3
1313.jpg,0,30
1314.jpg,3,87
1315.jpg,2,39
1316.jpg,0,28
1317.jpg,1,54
1318.jpg,2,39
1319.jpg,0,86
1320.jpg,0,19
1321.jpg,0,56
1322.jpg,1,45
1323.jpg,1,12
1324.jpg,0,42
1325.jpg,3,87
1326.jpg,3,87
1327.jpg,0,28
1328.jpg,2,35
1329.jpg,1,64
1330.jpg,0,16
1331.jpg,1,23
1332.jpg,0,14
1333.jpg,3,87
1334.jpg,2,71
1335.jpg,0,16
1336.jpg,2,61
1337.jpg,0,11
1338.jpg,0,11
1339.jpg,1,10
1340.jpg,0,59
1341.jpg,2,67
1342.jpg,2,43
1343.jpg,1,32
1344.jpg,1,64
1345.jpg,3,87
1346.jpg,0,51
1347.jpg,0,56
1348.jpg,3,87
1349.jpg,2,15
1350.jpg,0,5
1351.jpg,3,87
1352.jpg,1,54
1353.jpg,0,59
1354.jpg,1,46
1355.jpg,3,87
1356.jpg,3,87
1357.jpg,0,41
1358.jpg,2,33
1359.jpg,2,35
1360.jpg,2,67
